order_id,products
2602379,30309 19624 32478 14063 39055 37330 34898 33846 6142 7353 34619 13790
1998502,24852
393824,24838 24852 10163
2290944,21903 24852
175404,24852
1795109,32655 22035 47766 24852 21137 45007 49235 5077 21903 13176
337421,24852
2171071,30593 14850 19348 790 18852 6187 12339 14901 7227 14144 14913 39108 3914 1485 8536 32734 2015 43631 31343 29553 18805 44410 21243 7295
1611867,39557 47626 21903 28199 37067 45007 32096 22369 5991 9839 21616 19057 13176
1323841,21137 22935
2049094,24852
461184,34182 40587 21903 4372 24852 47253 12312 6300 16031 23455 45221 24489 46642 2996 4149 8758 24631 35898 6975 5184 15950 8021 32981 21847 11865 12250 49113 43609 45154 7398 5479 16616 11250 9076 47223 36216 3583
3309201,21137 45007 13176
1992017,13176
2901180,34487 18987 40332 3765 47990 44566 38940
2391453,35584 46341 7567 5268 45588 4374 20126 3358 26914 36130 45483 33452 38446 35761 45619 27062 42551 48440 36159 17346 21187 45896 38218 6350 47058 35413 8030 21471 743 30824 24425 27242 42352 35058 6387 14196 48505 15739 45054 29695
596644,24852 13176
2486861,24852
394340,13176
612454,24852 13176
362517,24852 13176
3188516,24852 13176
2488973,24852
213304,40939 19660
1121818,24852
1691124,19348
2557369,13176
453248,46246 27845 13176
127623,24852
1971367,43352
985407,27521 1158 38159 38288 2452 38293 30489 16797 32029 13984 14881 2210 29987 47526 18599 28199 4269 12206 14126 26032 32433 28849 13870 43961 40634 37947 35132 5692 31040 27845 9934 26575 5456 17368 26201 5212 40545 9058 611 11499 18923 14573 28278 13176 47229 16254
2454109,13176
1390494,19660
2480060,13176
1460301,44799
2764285,6184 196 13176
2561386,20940 38928 13176
2214295,11520 24838 21903 21137 47766 27966 27086 45007 49235 47209 21616 13176
1877481,21137 13176
2204387,24852
1031447,24852
3170904,24852
439039,49235 21137 11520 24852
207173,22504 28682 19660 9138 46962 5428 18070 35769
2456723,21137
2572834,21903 21137 22035 28476 27086 49235 47209 21616
2164099,13176
2508168,24852 47766
3280093,24852
1808060,24852
1635012,13176
2813556,21903
693633,24852
966034,24852
668645,47766
2025408,24852
2603590,27845 13176 21903
556336,22081 24184 43086 4920 4855 13176 44636 10749 16797
441277,24852
20806,24852
2898743,13176
2234667,24852
2078709,13176
2033835,24852
76823,24852
2589697,15872 46979 4870 32655 21903 21137 37011 12693 2581 22935 37400 17435 27676 38557 17694 3869 34593 45603 35749 5415 2983 28199 38827 33198 1203 20788 22328 11193 40377 47547 35898 23233 16965 39877 21195 204 19660 79 10960 1234 16083 34137 24670 28767 15455 48865 24549 33000 47209 49131 26604 18157 4462 9839 36205 15981 39275 17526 10998 13176 33407
2185261,24852
1609006,13176
1696958,24852
2870737,13176
2120241,24852
2529085,24852
2012051,24852
1864669,24852 13176
2721000,24852 13176
594688,47626 21137 47766 27845 24852 21903
881140,21903 24852
73136,46979 47626 5306 10955 49647
1450418,47626 24852
1929997,45066 24852 13176
2253894,26209 32915 45429
1175043,21903
1853668,21137 27966 13176
2188406,24852
829798,45066 19982 31130 34358 15290 13629 27845 8277
3162896,31717 329 13629
1490479,12384 21506 33572 39812 15335 27879 14218 26764 21709 47759 13712 28849 27953 47766 9213 13535
1097626,33120 4962 20899 14084 27845 40910 38544 37718 43643 14781 37022
1809344,24852
1107312,16398 6287 2966 5270 23576 27292 8736 16290 45603 8615 48559 25010 19894 36406 38200 30776 20794 21953 9421 44375 48600 13535 7781 33387 28398
1738855,21903
316089,24852
2866141,3845 24852 43295 38563 5819 3389 25148 26831 7631 34391 39649 16737 20468 36214 17022
1096227,13176
2674594,24852
1718315,24852
2395972,13176
1642979,34343
1523967,13176
3381731,47626 45066 21903 21137 47209 13176
1064680,24852
102942,24852
214618,24852
465288,13176
343015,45066 21137 24852 13629
1481514,24852
1053031,21903 24852 13176
1394949,47626 21137 47766 27845 24852 21903
431205,13176
2154750,24852
2660002,24852 13176
1268157,24852
2851422,14464 39180 23565 4367 17555 6680 34969 29594 6046 34213 43712 36550 32839 23622 12745 29898 18656 33000 21872 13176
2564522,17038 21137 24852 47209
1243821,4210
5400,16387 40467
2724864,24852
844558,5849
2435482,47626 22935 5677 45007 5479 47209 13176
1335993,24852
2514050,13176
1117752,19660 21137
400858,11520 21903 21137 47766 48679 27690 14901 30391 27966 45007 7781 13176
1246713,28427 24852 43352 33000 26604 23405
2623566,47626 47209 21616 47766 27845 11520 24852 46979 21903
3191866,24852
3212537,24852
1113602,20794 25823
659162,24852
3243772,24852 13176
881015,46979 45066 47626 21903 24852 47766
1702766,47626 22129 21137 25108
3307917,11520 21903 43338 13176
1809286,24852
241804,13176
2316393,21903 13176
2130602,24852 14175 19057
1471156,24852
167678,24852
1357396,35078 10121 5134 46107 18078 15011 31662 46667 14929 24160 21729 35176 47209 5876 13176
3377383,13176
2129986,21903 21137 43352
762591,24852
306742,13176
912974,24852 13176
1957180,13176
2823934,24852
3176439,24852
793827,11777 43394 37257 45066 33290 16521 21903 2067 42265 21019 37664 34220 22963 26165 13877 6457 25146 18362 11452 27845 8518 45002 37067 8138 9421 5456 35921 49235 41177 18523 36956 4957 41950 28132 47209 49131 18027 18926 4592 41844 47866 33787 36735
435526,4066 41220 1896 47209 28553 45066 33401 49235 13176 9171 5876 1463 4920 30233 41213 10527
290758,21903 21137 24852
2128151,24852
1466544,21903 13176
996576,13176
1023266,13176
2804534,30720 5258 48812 9839 17976 30591
325002,33198 35221
2294478,21137 47209 13176
152203,13176
337357,24852 13176
1732648,47977
112579,21903 21137 13176
370734,24852
1343986,24852
962866,19734
1094761,47626 47209 21137 47766 24852 13176
841577,24852 13176
315695,24852
3086987,37376 42240 15374 47766 43928 20636 926 28450 35752 13870 432 41520 8245 16440 44368 5460 2015 5603 9067 7026 4595 36086 25469 32638
1084441,21137 13554 27966 13176 21903
763532,3298 18531 21288 3800 21137 32689 43352 8571 9213
2478935,13176
2812834,13176
2647964,38400 40706 24964 47626 38288 38419 22935 40604 36253 30391 39928 28985 37067 45007 12756 6104 19678 26209 10978 47209 13802 16759 8955 29311
2352254,18176 36865 39558 48775 47626 41870 3599 31504 11665 21137 31506 14996 22935 17949 21405 16797 42016 15649 21162 31915 39850 17581 27695 25659 4796 44479 39748 47687 37065 23370 4812 34126 44753 9681 38739 45013 24535 20957 41950 18656 35682 29282 45161 38890 40174 8174 22512 19057 36082 41844 46969
336665,24852
649006,21137 24852
1533172,21137 24852
2615871,47209 21137 13554 13176 21903
2603794,13176
292331,21903 24852 47766 18465 5479 40174
765756,24852
656162,24852
1970004,21137 13176
1430527,33198 25974
2186072,12545 10753 11777 45445 24838 1158 47626 48523 45453 26639 42768 3599 31893 920 42265 34977 8866 24107 21295 40880 47283 34358 16823 4920 28985 42557 41149 8021 21463 44632 25305 27104 36070 23783 47209 12779 19057 31859 5876 41588 25718 13176 26751
2043795,196
335792,13176
1615515,24852
799541,24852
1050962,47626 37067
1481402,24852
2769926,47209 45007 21137 13176
1635488,21137 24852
763478,22849 3843 36164 4168 15592 21195 19660 40363 21616 8021 20632 13629
3332120,24852
1022470,13176
2993849,11009 14852 5385 17931 32139 19348 35221 24852 31766 49176 30489 34968 9755 36763 27548 544 24097 7969 44325 35752 49198 6201 26172 3776 12481 43464 41290 15947 39758 17615 17616 46676 37465 46041 21980 46692 100 19839 34024 13802 20076 39921 36085 7925 24955 42495
574858,21903 13176
2792059,26209 47766
1461493,45066 47209 24852 27966 13176 21903
1080484,24852
838242,16641 11782 22548 9387 27845 24263 29898 35921 6489 37086 27613 26604 4332 18288 19057
118596,21137 13176
2157327,11266
2208543,24852
1609409,21137 13176 21903
752900,24852 13176
996182,47626 45066 27665 49683 24852 46616 34969 34335 13984 47144 28204 42797 32433 4928 27104 39275
1549661,24852
1812933,24852
984367,47626 24852 34658
1783516,24964 40198 30855 2825 21903 42768 21137 24852 41238 34969 5025 32035 46886 19623 16168 32553 18599 18873 26298 27845 24390 6220 34005 41950 47209 31342 42736 39794
1379951,196 13176
1341003,21903 24852 47766
1037702,19660
3229223,21903 13176
744110,24852
2129415,24852 47766
2556429,15680 769 196 32455 6184 13575 35561 10509 37710 13176
1842342,30246 24135 5769 35561 4557 21903 38928 13176 40120 35898 16732
3187648,21137 13176
2817763,9472 24964 39557 37257 35594 21903 34584 17948 17181 2846 38944 29987 36389 20392 18352 36792 42557 27966 4799 44096 24129 22984 27730 8670 40545 47209 20842 48745 20588 26604 8174 43122 5876 46969 10749
239396,24852
3002265,47626 21903 24852 47766
2664495,27845 13176
1722178,24852
1832756,28199
1967444,13176
70277,47626 45066 49235 47209 21137 19660 11520 24838 24852 13176 46979
205471,47626 24852 47209 13176
744766,13176
3156803,24852
1657469,13176
632587,13176
1686240,24852
1258768,33768 42282 21292 42768 7252 12341 27156 33147 28413
717704,45066 21903 21137 24852 37011 37528 16797 43295 18465 48679 15290 6601 5450 33736 42828 19677 48637 41588 24184 4605
1099690,11777 40706 42244 40969 21137 24852 2326 34969 18465 16290 40233 31915 29487 32303 32433 21938 10163 4920 38456 46906 41787 41665 37825 12357 27845 16973 39781 7781 20327 26856 46700 8174 31343 35824 21616 28785 38772 43768 43772 47229 33407
1586872,26767 28688 32019 44319 6953 11182 4798 319 4673 47298 47683 31044 8645 10438 48205 24142 18382 6350 8397 14951 31848 2538 21484 29934 47865 21243
1901012,13176
3108798,9390 432 17872 46802 35921 21872 24852 35986 9076 6651 28156 46847
2645147,45066 21137 24852 25570
2404906,47875 9224 44683 5134 46991 31504 42768 21903 49044 10644 2326 2966 27156 42265 44570 30489 25890 26790 13609 22825 2611 34358 4920 22969 39485 27966 18880 39619 36164 26309 8518 25931 17997 4942 8528 8277 35547 4957 21603 18023 19822 9839 20081 43122 42356 41588 9076 13176
1834784,21903
851066,24852
723147,16131 8968 21002 3469 31635 2452 31127 5785 31263 43295 25890 40878 11826 14643 5427 48309 21051 24385 6356 49621 44632 35163 41950 48485 32746 4844 44268 45295 2544 43504 12916 45302 19702 30463
535928,37664 43465 10314 32747 27663 49235 22963 5077 8021 24852 25146 10558
2229742,21137
689096,21137 13176
394421,32478
1771683,21137 27845 13176
1991316,21903 24852
762309,21903 21137 47766 27845 13176
2211161,18599 20842 49683 35221 28570 40604
860930,21903 13176
980651,48896 45570 26242 13838 273 35233 2086 25005 42030 432 1203 34358 4920 28985 11193 46522 13629 27966 22721 7746 7361 6341 30406 8518 9550 35535 22993 340 8021 30305 29669 20842 44910 35951 32495 19057 884 4853 13176 38650 8955 4605
1769320,13176
1691729,24852
2765051,196
1201840,24852
433469,26209 25666 21903 45007
3009064,24852
1584495,47626 45066 27845
423181,24852
1220057,24852
1056740,21903
2303161,26629 48523 21009 21137 48017 39190 49175 41751 23579 35108 46505 22828 8239 31279 28849 39475 23734 9144 16185 44987 14780 19775 33731 40516 27086 17872 22227 46166 21463 42585 23649 31717 11494 13176 7035 35708 4605
440904,24852
945460,43352 19660
809716,24852
989420,24838 28199 24852
1424646,46979 24852
2642012,32648 47626 24852 2966 25753 14233 7963 15902 18465 28836 2086 37417 28204 33198 48058 2876 42557 35523 25936 33489 27730 26209 38508
2809019,24852
497317,24852
2574798,47626 24852
448767,21903 13176
964022,24852
885589,24852
1708901,24852
3167888,24852
264182,16864 3298 16965 19691 22031 13176 4920 25817
2055903,21903 38768 21137 26104
2033728,13176
1449171,21137 24852 47766 48679 19660 47209 13176
1522534,45066 24852 13263
2863700,24852
1906785,21090
2228867,26209 40161 28836 199 14536 32684 877 33198 23407 11408 10673 41836 24852 12276 22935 43352
625265,24852
2689491,22035 18465 26209 21137 47766 24852 46979 45007
1616952,21137
613530,13176
1397634,13176
3040633,13176
598088,35951 13176
2759034,24852 13176
2732546,24852
18967,24852
3002270,2822 2825 47626 45066 21903 16145 49683 37524 40723 11926 42265 3098 16797 33198 28985 49478 44359 46667 19660 45007 36316 16478 1890 47209 39275 18027 44142 13176
1382017,24852 13176 21903
3237318,21137 13176
603832,24852
983567,24852
526480,24852
3275635,24852 13176
2784247,28930 11782 14739 24852 21267 38689 14633 23219 24373 46906 27196 11068 26431 3661 19154 16083 28756 8021 21077 43735 35417 32730 21850 25949 29544 17898 47861 13431 43643 32124
896983,21903 5439 19660 22397
129597,30021 32573 34862 11380 56 5884 11869
3066459,24852
3061723,47626 21903 48679 27845 13176
2060408,7175 14732 21903 32655 30233 48679 9000 28204 23288 27845 17738 45007 18656 24421 47209 13166 13176
1939649,47626 24852
3413097,13176
795921,24852
1127372,24852
3034522,24852
564702,45066 47626 48679 21616 47766 21903
1356272,47626 18465 19057 21137 27845 13629 46979 21903
2647830,24852
2401986,13176
2875530,24852 13176
2208148,24852
2943975,6184 4920 13176 30591
1909284,49235 47209 27845 27966
2709219,47626 21137 47766 27966 13176 46979
3284025,46562 17122 196 21288 39275 36472 21903 43352
1115754,24852
78071,8274 49235
1580803,46979 47626 21903 49235 13176
1646151,20518 16797
3185384,24838 21903 47766 47209
2957987,24852
73009,13176
643275,45066 21903 1940 24852 22035 47766 16797 27845 49235 47209
1964713,38656 5250 39430 32519 36103 26505 29327 18321 24852 5782 41625 3737 14111 44447 29603 32549 35113 23722 23339 13740 29487 46515 39097 9018 15290 1596 32446 41665 28993 24514 29382 44359 34633 5194 24010 6348 11213 47185 29778 23892 31573 13909 31960 31066 10970 25825 20073 31338 33772 9837 44142 46064 8305 41844 42356 33398 2295 13176 39157 24571 4988 38909
2309247,24852
341276,24852
3220387,11520 21903 21137 24852 13176
592955,47626 47209 21137 47766 17652 24852 46979 21903
605397,25237
667144,21903 24852
3220173,47209 21137 24838 24852 27966 13176 21903
922325,13176
2005257,21137 47766 27966 13176 21903
403251,47766 13176
1738690,13176
2906090,24852
831368,9000 45007 13176
1426490,24852
3125441,24852
1961943,23288
1291875,21903
1350589,24852
495075,13176
2720209,21137 47766 24852
2205223,13176 21137
3256419,24852
2906819,21810 27845 13176
1263725,38273 28934 45066 40852 42265 10527 18465 13730 43961 41665 42697 19019 42828 17747 8277 16349 5983 30442 8555 21497
236088,24852
2173787,24852
2217114,13176
19588,26209 47626 27966
1539382,21903 24852 47766
1197863,6369 41090 43352 29223 21137 31506 12341 37687 13176 30588
180825,24852 13176
2807738,21903 13176
3118970,42625 47626 44683 3978 35221 22935 12442 18465 25890 34214 48679 21938 34358 28985 32446 31553 7746 45007 31066 1117 46175 27104 8424 31343 24184 8955
131356,47626 47766 24852 21903
1339439,21137 47209 13176
2520611,21137
1452125,44042 38300 16797 6184 9644 21292 47788 12341 15541 4920 40120 31805 12606 10326 47576 17122 8803 19691 22507 46061 22128 31985 35184 29939 13176 8571
571717,43352 33768 26569 21195 21903 38768 21137 46802 14161 13176 8571
2531127,15680 196 19660 26348 13914
664611,21903 13176
1247274,24852
972340,13263 47766
311371,196 13176
801938,19660
1255872,11365 35336 21769 35561 48299 32689 30450 26900 15541 17207 42265
733397,13176
3369265,1957 6758 21386 23288
896450,24852
497,13176
1498453,13176
234626,24852
748219,24852
137899,12341
751825,24852
2010377,24852
2881102,24852
1619269,45066 21903 24852
1683702,13176
1669710,27845
3123735,24852
3402272,24852 13176
1857241,24852
2910428,13176
3323677,24852
828034,20361 48015 24852 1560 16797 47141 9387 28204 9389 16696 25146 7483 17341 17858 38340 39877 10180 10957 16464 1875 21333 24186 42460 21351 46056 38890 10226 46842 43263
3246574,196 13259 19660 26348 37710 45806 35347 41400 43739 41276 17469
534140,24852
2727011,24852
1342811,47877 5258 7693 33549 24852 19734 37148 28199 1831 9387 18364 17224 40648 5322 29646 16464 42972 33122 13424
2116430,49235 21903
1588308,47209 21137 27845 27966 13631 13176 21903
2091894,21137 13176
1384051,24852
371997,47209 27966 13176 21903
2749315,21903
2273437,13176
1861709,13176
913289,13176
1023154,24852 13176
912531,24852
2348630,21903 13176
879739,24852
165484,13176
523182,24852
444926,24852 27845
1789608,21137 24852 13176
42459,13176
2131882,13176
1683339,13176
2006747,24852
1584079,34466 5068 21903 4149 13176
2480962,24852
3369957,21903
1638172,24852 13176
520064,24852
12517,24852 13176
8284,13176
2573687,24852
2245290,38277 33290 21903 17807 7952 38293 8986 36258 35629 5933 27695 5449 19660 26579 8807 47209 20843 30192 19442 30323 5491 36085 13176 9725
1870776,24852
2849048,24852
3042358,21137 13176
2053858,47626 13838 24852 16436 30391 13176
1549172,46720 40836 24964 10246 37646 21903 21137 14355 47766 42265 11941 29993 22825 17454 3887 45774 34126 4564 5077 33754 35939 31717 29926 38383
1867094,24852
3179035,24852
2013517,24852
39899,24852
264178,24852
93254,24852
703362,21403 47626 24852
2210624,47626
3214581,27845
1083990,45066 24852 47766 48679 5077
3401077,24852
1234280,24852
1772729,22017 46979 45066 47626 24852 16797 18465 47977
3326654,46979 21137 24852
335594,47626
1197778,24852 13176
627023,49235
809033,13176
1977367,24852
227733,24852
616245,35951 19057 27250 21137 47766 21903 27086 45007
2767721,196
2414827,13838 21903 5785 48679 24489 30391 37067 45007 31717 21616 13176
678839,24852
1736993,27845 13176
2442087,10690 9411 8066 10255 41808 27985 45622 36316 42972
2544249,24852
1593615,13176
1293275,47626 21137 13176
298411,20512 48679 28199 25138 12341 8758 34358 5212 47209 9839 35951 30323 21137 47766 9387 24799 5876 24852 42265 22825 29487 329 13646 39275 13176 46979 27104 8174 39928
1220841,21137 24852
256224,48523 44819 24852 31893 2596 11941 3376 39475 2361 27966 41665 40002 16965 42701 21463 18531 2024 35561 4210
2901391,35336 38415 44566 48153 18460 27179 34360 21573 37449 1616 24660 13423 13944 42619 47743 23687 19600 25232 6290 32403 27796 42137 44187 23719 3243 40621 12974 36533 18104 5819 20677 36553 32465 24273 222 20708 10990 14576 17649 12538 46844 43772 14620 3358 14114 36130 33589 44855 25403 34135 25443 33129 2422 24954 1408 7559 45453 48015 48527 21410 35752 38826 33198 20919 28600 8638 13249 19394 28610 38341 49605 15820 45005 28632 20955 27612 9187 8680 39404 18926 29695
1481035,196 6184 19660 49235
2235330,24852 13176
1897350,21137 47766 27845 24852 13176
300620,13176
527359,24852 47766
1171237,24852
1715375,47626 47766 47209 21616 13176
161657,26247 16135 12427 44172 10509 38928 31651 6184 5161 17207 15672 196 46149 32455 37710 1747 16732 3298 6760 26088 21873 13176
2313290,24852
2575732,47209
506697,24852
3079121,24852
1941059,13176
2223081,46979 47626 47766 47209
1143877,8859
2757246,22422 5782 16797 32287 28320 10274 27683 35622 43565 47410 7990 14519 3512 41273 29754 33343 11845 839 40009 39244 48205 79 17872 17245 22374 47209 33129 32747 31343 36848 25840 9076 5750 45948
1732037,8230 27966 27737 26209 47209
1845336,24852
550004,21903 24852 27845
1884029,21903 13176
2388770,21137
2612823,6184 21137 49235 13176
93460,38789 44683 8204 46738 23445 5782 30106 38557 6178 47395 45112 26553 41276 48832 19535 46673 40925 26724 23909 8424 12276 21241 23549
2884103,24852
2824062,36360 32265 31758 12817 48667 15902 31268 47144 35898 37436 11331 14414 25170 8277 13914 46178 22120 27761 12919 13951 12427 6286 44189 30375 32939 9387 41650 15541 34487 17080 8377 1747 17110 14564 29926 26348 21757 43263 256 27903 43279 24852 19734 23322 33059 7989 24382 29503 25408 36672 14148 24389 6473 1875 38739 4447 34660 23909 47977 9584 8049 49520 34160 10613 43902 31616 27020 48015 36758 9623 40354 9634 25001 33198 46515 18359 41400 10690 35267 40386 39877 32714 29646 27086 36316 42972 9695 24034 39921 15860 36854
1623385,196
1110338,24852
149167,13176
884741,5258 196 21386
1206224,13176
1734736,47626 21903 13176
1876101,24852 21810
1268933,21903 21137 196 49235
1383886,21903 47209 13176
150537,20229 6789 35721 44683 42768 49683 46361 49436 11296 29487 28083 5818 1090 12099 7631 48086 39127 8920 8158 21475 1768 4842 37229 18670 44410
2667099,13176
2786530,17429 27511 25305 47209
741867,21137
3047218,47766 24852
1707392,11520 2825 4367 28054 21405 25247 23970 2086 28465 28597 44471 10814 34497 13511 21195 41168 24799 32864 15462 29926 47209 43122 8309 28535 13176 31231
797175,24852
553030,13176
3059479,13176
2399767,47626 26128 21137 47766 38557 24221 48679 19505 38456 39928 15290 4799 39495 24263 4945 43352 41950 27104 26209 5876 13176 38777 46206
1561456,21903
549466,13176
2500799,24841 7308 24852 16154 47521 14761 28204 39094 29370 46906 45374 41793 39886 7503 9177 23643 31334 49396 25340
1585761,13176
2652438,21137 13176
1265347,25890 32478
908987,24852 13176
2901244,13176
1120084,24852
2031062,47626 21903 47766 27966 27451 32320 48835 26209 35951 24952
3384407,24852
749762,13176
17124,47209 47766 27845 24852 13176 21903 13273
454104,10017 3042 17316 27845 48679 28204 35376 24852 35963
2252636,21137 27845 19660 13176
2826584,13637 35383 43719 32650 25706 31981 49326 3858 47122 41844 12916 9972 5748 11412 47577 19766 27796
1576162,9477 24838 44449 33829 24489 3896 27845 26209 1379 19057 16759 13176
1424315,42625 516 26628 28427 12817 30229 21405 36386 47141 8104 28204 29615 12341 28985 12099 48205 32851 23519 46049 30450 27510 13176 24955
2366705,27845 16797
2331465,20448 9601 35267 30406 31912 5161 39275 19691 21903 35887 21137 10326 13176 33147 28413 16797
1463925,21137 13176
3000096,47209 21137 47766 19660 24852 13176
2694683,21903
2614087,24852
1599564,196 35173 26348 48142 37710 13914
947978,47626 24852
851069,15200 30720 8803 43352 39275 9839 33106 35826 21137 13176 33147 15772 16797
1324161,27845
544377,24852 13176
2765628,47209 47766 24852 21903
2814385,21903
59031,13176
1087635,47209 21137 13176
2970206,21903 21137 13176
1505625,2433 20738 18441 21903 42265 16283 22046 40742 29223 32689 12341 7862 30777 25146 32079 12271 11759 8048 35951 9076 116 13176 45051
2956649,13176
2819654,46979 47209 13176
1188103,47626 21903 24852
776449,13176
1696845,49235 47766 24852
242611,27845 45007 21903 27086
1868389,47626 21903 24852 47766
2165282,21137 13176
3013740,24852 47766 16797 28881 23405
3336285,21137 13176
1281960,24852
2056119,24852
785346,24852
383708,46979 45066 21903 21137 24852 19660 13176
1435199,18176 17795 24195 27156 40469 12955 6300 24221 41503 9124 33957 45866 21162 22447 1199 2611 47672 48442 49215 10816 18883 1749 45795 47209 39275 7916 42093 117 47223
1652083,9092 32655 21137 21903 22035 30391 27966 45007 5479 21616 13176
2652560,24852
2204834,24852
2817607,21137 27845 24852 27966 46979
1112623,24852
493919,45066 21903 21137 24852 47766
520088,47209 21137 27845 19660 24852 13176 21903
257672,24852
1021111,196
1495704,28454 18408 17449 28204 33198 2830 39408 16207 15923 16668
1232289,24852
2683669,24852
388162,27845 13176
567386,40706 45570 25890 38456 27413 30391 13176
582708,47209 21137 47766 27845 13176 21903
2706183,24852
787152,24852
604880,21903
2375754,43744 196 32455 10441 27796 16281 16797
2811028,21903 196 27845
3105854,11520 47626 21137 47209 13176
3315229,11520
1071779,40706 46979 40709 7175 23047 47626 21903 34448 20114 49683 30489 2716 160 25513 31915 28204 46252 29487 21938 47029 3382 5303 2361 46906 15419 39619 16965 5450 41549 34126 45007 27344 48726 19678 7021 39408 36724 40310 24184 7035 4605 14462
2585634,24852
1104936,13176
1737431,24852
866306,15200 31651 21573 17862 11365 13032 21385 30827 5068 43534 8048 8571 4724 7862 37687 8953 16283 1117
645580,24852 13176
800149,24852
294299,24852
1971826,44098 30147 12258 32869 26914 18441 49610 5450 13452 9741 45613 21903 44910 9587 29077 13176 39225
531442,21137 24852 13176
738090,13176
367805,24852
2345329,24852
3269997,13176
3084467,13176
218571,19660
2251918,24852
1582892,15872 10241 45061 35855 27156 7702 46107 30756 4137 26668 30252 14381 43571 47672 41544 19019 38475 30305 31848 38510 5746 24184 15995 18557 47229 46720 24712 32906 45200 1700 6311 26280 23734 32950 30391 28348 3266 47810 11461 12493 35535 40663 36591 42224 45815 34551 20217 36606 43263 40706 22275 31506 24852 32030 22307 37158 48423 15663 310 18234 41787 45883 27966 22849 36164 8518 47441 44375 4442 23400 33129 39275 23405 16249 10106 35221 12183 44449 20397 21938 11210 2517 2519 24535 7644 23537 16382 11262
2443777,21137 24852
1015150,24852 47766
1848660,46979 21903 49683 16797 30461 13629 5077 39928
3095548,13176
350157,19734
2374937,24852 39964
1436150,24852
2589875,47626
1087747,24852
2110606,24852
2929714,13176
1118005,11520 21137 22935 32839 44632 23029
2507994,196
351365,13176
3029636,13176
1691125,24852
174447,24852 13176
2583038,24852
766277,24852
1150802,24852
514625,19660 13176
2114509,17313 17122 43352 17157 31912 44683 14444 21292 15446 13176 9213
299068,196 19660
1972186,24852
2121799,21903 18465 28590 7649 47209 21616 5876 13176
1041908,46979 39301 24852 47766 22935 34358 5077 11636
2984661,24852 13176
2980883,21903 19660 13176
2465544,12341
2869065,24852
2522329,1957 21386 40939 4913 23826 33493 23288
474374,24852
961809,15232 22788 31501 46734 1940 27801 44199 35752 44464 10673 10032 16696 29372 25279 38341 20682 17867 35914 23888 13008 15317 15190 44512 12902 13802 34287 3696 46842 46077 49279
2460955,13176
919484,21137 13176 21903
1232498,24852
3191684,45066 47626 24852
257178,24852
3131985,21903 13176
2295822,21137 24838 24852 13176
275756,24852
2552238,11520 26915 8518 21288 34282 39947 40940 7948 30154 8911 32655 19508 17334 4983 2298 26620
3058453,21903
2450647,35108 18503 37840 11185 33810 5456 46906
224249,24852
297643,21137 22935 18465 48679 30391 45007 47209 13176
807565,13176
3376353,24852 27845 13176
518049,34969 31683 49235 40174 24816 48370
433845,24852 13176
2732795,24852
3110199,24852
2582446,28931 37766 14858 46347 26634 19468 34320 11281 24852 17819 33056 30117 28204 34862 26929 42931 26040 43961 4920 449 28993 49605 6348 10957 45645 9551 27728 77 17616 14183 20842 26223 11889 40310 37625
2997292,45066 13176
2986160,24852 5077 7781
139747,35871 47144 5737 27313 27316 38618 24852 39386 47087
2109109,47766
2368121,24852
871331,47209 47766 24852 46979
1840467,24852
2301613,20776 21903 13424 38928 15772
774312,47626 21137 24852 13176
1588896,24852
322871,27845 45066 24852
1829370,24852
117579,24852
1710133,46371 36051
2290487,24852
852979,33544 21903 21137 27344 26209 47977 14204
2404416,33316 32293 47977 32650 44755
725457,24852
346487,22017 24852
3128995,24852
1084520,21137
1197505,31238 47626 18963 7704 28199 32818 17461 12343 7228 44098 23622 10826 8269 10831 30290 8277 42075 26209 36451 1134 20082 31869 42623 10369 8833 39558 38544 26768 21137 35986 47766 38563 28842 31915 43692 47788 18095 39097 27845 6348 27344 19678 34530 33511 40174 42736 39162 40706 24852 7963 25886 38689 3376 4920 46906 27966 18243 44359 34126 16209 14161 1364 8021 14678 37718 48476 37213 12638 4962 39275 21872 11136 12797 17794 7051 17807 21903 43928 16797 29598 22950 43961 14778 5575 45007 29668 31717 27115 20460 47601 39928 7676 4605 33279
2152724,24852
3146007,24852 13176
195292,24852
180044,17316 4006 28199 17306 8859 15452 25466
219866,47626 13176
1470822,49520
3159820,21137 47766 24852 13176 21903
273856,21903 13176
2241656,48780 40332 30871 9242 7968 47144 6187 48299 4780 10033 23601 28979 19511 16953 41787 48205 14161 43734 33373 15197 40545 26209 14177 33129 19701 22389
265910,21137 24852
2469633,24852
2888126,32655 22935 27966 27845 45007
630981,22935 13093 21288 4920 33731 17862 8136 25043 48857 35163 38889 26346 26604 8174 36082 41588 13176 21497
2720483,24852 13176
3043394,21903 21137 24852 13176
2582365,27845
467352,13176
2447721,24852
967688,13176
34585,27845 13176
3025376,47626 24852
1541349,13176
162590,19660 13176
3080466,13176
2271726,47626 47209 21137 27845 13176 46979
1416846,24852
360438,34881 39877 26410 6347 35951 46064 13519 21137 47766 36183 23576 47967
834233,29344 46692 25095 47209 7563 22124 27243 41387 8555 24852 35188 31605 11925
2225580,13251 27845 33320 33000 5258 27117 35951 7539 30774 43005
2602404,24852
143805,21137 24852 47766 31808 10957 7781
