order_id,products
3143197,21777 24852 46870 20119 432 25408 21709 23760
3254478,13176
323806,33120 21903
1606567,24852
1707969,47626 21137 24852
2649444,24852
1526977,13176
1303688,13176
745480,27845 13176
2333698,24852
904873,24852 38689
233943,24852
1437316,49235
1296180,24852 13176
337194,42265 16797 39581 27945 34217 29362 45622 3389 47941 19691 49517 4846 19062 46844
2005502,21903
3056187,27845
2341493,24852
786137,49235
1475491,13176
281776,24852 13176
2655593,13176
3400484,24852
125452,13176
2363231,24852
2656297,13176
3152827,5025 26209 31717 11974 34197 24535
2660672,30489 8518
3412987,11520 24852
2765691,24852
1514100,24852
1109244,24852
3183217,13176
3059490,13176
415847,24852
194404,24852
2109578,13176
1508942,47626 21137 22959 30391 37067 19660
2008324,24852 47766 13176
2919174,43352 24852
3107220,24852
906781,13176
686232,196
2328393,24852
2692356,13176
3246504,27845 13176
2748742,24852
429810,5258 43154
604325,13176
2080662,24852
18582,13176
3180893,47209 21709 21903
2524556,44632 14947
1099012,47626 47209
2549277,13176
1017948,24852
2729060,13176
2371861,13176
1999470,24852
1146614,24852
1201786,47209 21137 12341
392346,24852 13176
3284335,24852
3169277,13176
859330,47977
1003282,19057
811924,24852
337821,24852
3107443,24852 47766 16797 21709 23909
1348709,13176
2180981,13176
2596306,24852
412533,24852
1294923,13176
3090320,13176
783630,21903 21137 16797 43352
2774335,27845
2007819,196
651168,24852
2609876,6287 30489 16797 8518 5450 45007
2991380,13176
3281999,13176
2842392,27845
2409713,13176
180602,24852
23318,24852
1123390,24852
2708125,24852
2728360,13176
3351610,13176
2059025,24852
811641,24852
761064,8859
229118,47766 37067 13176
2382021,196
2454940,24852
1320255,24852
1745610,24852
202106,24852
1321622,47141 46088 10152 31081 41131 16139 4398 13911 36600 29529 28155
1966309,24852
2421647,24852
1943917,24852
1580066,13176
2799712,24852
14974,24852
1089777,24852 47766 44632
682820,47766 27845 24852 13176
2576314,24852
285102,24852 27966
2682223,24852
539552,30391 8518
472771,196
2613638,8571
2315416,24852
2374330,24852
2359094,13176
1701740,47766 13176
43058,24852
1086310,24852 13176
2546494,13176
3114589,45066 47626 21137 24852 38739
258183,24852
1226428,23288
1379059,13176
1643346,24852
1595928,21137 12341 4920 19660 43352 13176
3181156,47766 13176
27427,13176
3290872,24852
2990588,24852 37067 13176
2834721,19660 13176
59994,27845 13176
3313237,24852
1988856,45066 33198 49235 24852
1806228,8859
1540391,21137 11576 5450 44632
1389491,13176
1896040,24852
1266408,13176
1280704,21137
1361684,47626 47766 13176
2185292,24852
3089526,24852
218142,40261 10151 45066 13485 4374 29783 4317
2442431,24852
766645,13176
597955,24852
805670,24852
20852,24852
2206516,24852
1419766,13176
1618085,25408 26209 47144 5450 5708 48527
50430,196 19660 13176
1348512,24852
3031297,27845
2443956,24852
814565,46979 22935 33572 48679 18352 44848 43961 48057 34243 329 43086 45007 46820 33000 47209 26604 21614 21616
1037924,24852
2985050,8859
825622,24852
2772612,24852
1481247,13176
50574,24852
2435470,24852
2828779,24852 13176
3182563,13176
3338241,21137 24852 47766
316958,24852
2409464,24852
2447921,31651 38928 17207
2189203,47626 47766 13176
1068126,24852
3327152,24852
3107774,47209 47626 21903
1247425,13176
977265,24852
828395,24852
2030164,13176
3082340,24852
246621,24852
826935,13176
1603722,47766
2842326,13176
1943762,13176
2788775,27845
409262,24852
1818439,24852
1295238,24852
1730839,13176
84578,13176
2254412,47626 45066 24852
2590925,24852
1012223,24852
1369261,24852
645632,24852
877361,24852
2017663,27845 5450 13176
1796688,13176
2694339,24852
1684796,13176
1175088,13176
870921,24852
1091224,13176
485726,19660 13176
1539741,47766 13176
1407786,24852 47766 27845
3123402,21903
1622303,13176
635599,24852
2436788,24852
992440,24852
1795380,24852
3253143,13176
2395715,47209 13176
1910433,24852
3095756,24852 13176
470338,47626 21137 47766
1769021,13176
2319527,13176
937990,21573 5258 11759
1720855,24852
2250375,24852
3237077,24852
1156430,24852 13176
3065450,24852
400066,49235 24852 35221
1365043,196
337030,24852
2186652,24852
2634613,47766
1965300,24852 16797 45007 5077 44632
1738832,24852
2760917,24852
2867627,13176
2540898,13176
2078774,44042 16797 13926
1110171,24852
2585500,24852
2520274,24852
2427931,3298 25976 33894 47242 27020 10479 24852 33950
1985144,13176
221987,24852
3365948,24852
1937634,13176
2699628,27845 13176
1406175,13176
3167604,7781 49416 21903 8087 24852 28597 19382 9430 11068 4605 3583
1296673,13176
2280127,24852 13176
1171860,24852
1239726,24852
3301166,20940 13176
1856480,24852
359861,24852 5785
1910761,47626 24852 47766
934010,44632
292193,24852 47766
3341483,24852
2963716,13176
540927,24852
1467352,24852
3036859,13176
883513,13176
1362254,24852
238720,13176
850396,24852
1797190,24852
3228413,24852
540460,24852
1418910,24852
1258647,37065 37646 19348 44475
2769566,24852
2720468,24852
930674,21903 21137 47766 13176
1025892,27966
2640671,24852
2433221,24852
941018,13176
1896729,21709 24852 35221 44632 30489
2591872,24852
2928364,24852
1073121,24852
1774678,13176
1707447,24852
2102539,24852
441018,24852
2269270,13176
1950327,38376 30089 25518 12308 44149 2870
2028863,24852
1230549,13176
40034,21903 27845
3111264,24852
2847206,13176
1737533,24852
1749142,13176
2734207,24852
751572,24852
775150,47626 21903 24852 47766 35951
2814208,24852
2794074,24852
830461,24852
901154,26348 10606 43154
1017489,19660
1571135,13176
558571,24852
2652636,37158 45 34126 12015 21616 21137 432 35734 4920 17948
648126,13176
2908192,24852
3107711,24852
2602480,24852
2264874,21903
1465204,24852
2526825,24852
192924,13176
3016697,23288
343371,24852
593022,13176
429370,33664 23296 18818 30597 40198 45066 4879 24852 19348 25495 39581 31915 28204 9387 23288 16696 13249 8390 32331 13263 27730 9558 17758 49247 2144 25706 39275 11885 8174 39408 18418 6647 13176 13049 36858 44156
749632,13176
53298,13176
1013463,13176
2055113,24852
339813,24852
2853442,21137 27845 11520 27966 13176
1437134,32747 28204 19057 2962 13176 43227
979847,24852
1542802,24852
1125881,45066 14947 21137 24852 30489 28476 27966 5450 21903 16797 6104
251108,13176
3019205,45066 21137 3957 35221 13176
3324940,24852
1514661,24852
1188130,24852
627647,24852
1561937,21903 8859 44632 1511
2695602,196
3211760,24852
3026573,21903
846897,27845
728875,24852
3260116,24852 47766 1511
2598394,13176
3159751,24852
2554117,21903 13176
2461107,24852
1735974,196 9829 25706 42731 10957 18610 37203 9175 16696 24794 45531
1579352,27845 13176
1554128,24852
1544695,49235 44632 19057
151786,13176
3364112,24852 27845
1975571,24852
1209810,24852
87588,27845
256547,24852
1672392,24852
2606663,21903 24852
2719118,24852
2503780,24852
2008069,13176 3957 27966
351690,24852
2242200,24852
3282070,38689 37067 13176
1443433,13176
422227,4210
3079621,1511
2832242,24852
1216123,47626
1960267,9554
562034,24852
2570142,24852
540400,24852
2016267,42240 28427 22959 19348 8859
3329658,21077 26981
1071867,47626 45066
3335760,24852
1451304,24852 13176
712551,24852 47766 13176
1122408,13176
1683229,24852
2653938,24852
307694,24852
2981781,24852
2479890,47626 47766
1388622,38689
1757471,47766 27845 13176
2847433,24852
1166704,47626 21903 47766 13176
3087549,196 13176 43352
3031296,24852
3098877,24852
1262974,24852
1287552,24852
2931657,24852
3375791,24852
856786,21903 13176
1007453,24852
1335204,49235 44632 47766 19660 24838 27966 13176
2066651,21903 27966 47209 3957 13176
1810830,21903 24852 47766 27845
2310260,24852
489588,24838 21137 27966 5450 19057 13176
760436,24852
1117743,24852
1710022,24852
1719353,13176
144336,27966 24024
1077378,24852
1628914,24852
3093041,24852 13176
3367698,24838 47626 21903 47209 13176
1441825,19660 47209 13176
3290910,24852
3183046,24852
3012676,24852
495067,24852
216255,24852
264170,24852 13176
174165,24852 13176
2425094,24852
233269,27845 5450 13176
159203,40198 26165 1463 13176
365787,19660 12341 13176
2699050,24852 13176
903756,24852
1131925,47626 24852 47766
3160558,21903
20524,24852
1546408,21903 24852 44632
2756708,47766
1566263,23288
2500387,21903 24852 49235 14947 13176
1726583,24852
2359641,24852
2369696,13176
2049663,13176
1479798,5450 24852
34518,13176
3219763,24852
2509694,196 37710
964803,24852 13176
2559881,24852
1254929,13176
2902362,13176
791685,24852
1983827,24852 13176
2462748,24852
1958407,24852
3127702,47766 27845
105729,13176
3274543,13176
2317122,13176
1772124,13176
70934,13176
1995233,24852
1130342,13176
1350989,27845
3103269,24852 13176
2280897,24852 27966
187525,47626 21903 47766 5479
446318,13176
1049562,24852
2101395,24852 13176
2041072,24852
619586,24852
2162082,13176
3344413,24852
3039363,196
942019,24852
2507261,13176
1310931,13176
3223557,13176
2497314,196
2421939,24852 13176
755265,13176
7837,47626 24852 47766 27845
2157903,27845 13176
1341274,47766 27845 13176
1379359,13176
707836,24852
3380428,24852
995589,13176
1556132,47626 49235 19057 21137 24838 27966 5479 13176
780723,13176
1403771,47766
280324,30391 47209 13176
3018699,24852 13176
468073,24852
269682,13176
1360849,24852
2258448,13176
883697,24852 13176
3272561,24852
3068590,13176
90382,13176
2076788,24852
715092,24852
1498179,47626 27845 13176
3079810,24852
2578304,24852
2071775,23288
1897910,24852
3085894,11520 5514 24024 14947 19057 13176
276556,21903 24852 47766 27966
1255085,19048 44815 21903 3952 3829 4597 49175 13176 32537 44953 37147 20734
1550341,24852
1438855,24852
2045249,24852 13176
71133,24852 13176
3345675,13176
95522,24852
1310634,24852
713648,47209 19057 21903 13176
2554381,21903 24024 13176
2625433,43154
2211620,24852
1444103,11520 47626 21903 24852 30391 27845 13176
2196482,24852
844263,24852
2781327,24852
1040548,24852
2243425,13176
2239810,24852
2234074,24852
2293359,24852
1712112,27845 19660 21903 24852 46906 4605
54603,13176
2303896,24852
206931,12341 43352 32478
284167,13176
2319908,24852
109088,24852
175847,5479 21903
2488358,13176
1155516,24852
1186077,13176
3173973,24852
2572538,24852
246088,24852
2397396,23909 13176
1225264,24852
2186553,24852
1525266,24852
2777939,24024
3385688,24852
2317880,13176
2174104,19660 12341
943460,23288
179517,24852
2133846,47626 13176
3144135,13176
798541,27845
516039,24852
3025418,24852
1069520,24852 27845 23909
2275100,13176
1275401,24852 27845
2915233,23296 46817 33090 42598 264 33548 812 33791
1315307,13176
781843,24852 27845
1914140,21903 24852
100867,49235
2770102,24852
1012743,24852 47766
2349477,24852
1390867,24852
1923015,24852 21903
907131,24852
2500172,24852
725444,13176
2147208,13176
1690908,1940 24852 4920 23288
2592103,11520
44455,24852
6067,24852
2770057,24852
3191049,13176
3366416,24852 13176
2921747,46817 46562 11777 10102
1508065,47626 13176
2445834,21903 47766
3250997,196
2762947,24852 13176
1508531,196
98291,24852
275882,22825 28204 47630 24852 33055
2220363,27845 13176
2788588,24852
2984122,24852
2311404,14947
3408880,24852
2803407,13176
419447,24852
3117612,24852
3198304,24852 47766
1944292,24852
2024513,196 19660
166084,21903 13176
815297,24852 13176
2061357,24852
3315908,24852
2328658,13176
3066811,43154 13176
1800087,13176
2092318,36865 31042 47912 8490 43662 13263 28465 26131 33364 8309 14870 24799
1928791,24852 13176
179114,24852
1487407,24852
381110,13176
384574,24852
1205413,47209
128812,49191 17191 21709 23288 49520 35221 20119 44632
2872860,11520 35951 24852 44632
1873446,13176
808790,13176
357260,24852
1862584,13176
794796,24852
2105041,24852
1142576,24852
3319349,24852
260842,24852
3409434,5479
1488278,24852
2688369,24852
1218196,24852
511530,24852
1940764,24852
2265703,5428
1673812,24852
400367,24852
3113919,24852
2991515,13176
946505,13176
624174,24852
1744857,8475 4029 13176
2397734,24852
2408423,27845
1136403,13176 4920
2448808,24852
2645033,24852 5782 16797
322460,24852
1427374,24852 13176
1772045,24852
2253773,13176
209999,24852
1854423,24852
2869093,13176
1704206,21903 13176
1626610,24852
1100190,47626 21137 47766 27966 27845 49235 14947 13176
2380500,24852 13176
573285,45066 47626 21709 35221
88122,24852
2815545,24852
2645917,13176
1326090,13176
427794,5479 21903 21137 24852
1186361,24852
2182343,13176
1538400,196
994391,24852
1611305,47626
504212,27845
2140802,8424 47209 19057 23288 47766
1077528,24852
2936282,24852
3174559,24852 13176
2629830,24852
1709602,24852
2075059,24852
2998725,21903 13176
617253,27845 13176
1095679,24852
3114216,24852
2408019,47626 24852
1499255,30591
3243999,24852
1703087,47626 24852
2377763,329
2924289,24852
2798077,24852
733137,24852
318476,47766 30391 36695 47209 3957 13176
2343509,16797 47977
887,24852
647672,24852 13176
1680009,13176
551098,21903 13176
96570,13176
2192907,27845 37646 19057 16083 8277 13176
2091144,13176
2490468,13176
2654341,13176
1036578,47626 21903 47766
2123504,24852
2730828,24852
2532555,32455 5161 21386 12427 10509 37710 13424 23288
3383749,27845
1673301,13176
1305056,20940
749502,27845 13176
750609,37067
1732478,13176
2682571,1505 46424 16260 2211 16518 17479 48526 6383 10960 9006 44632 7901
2936511,24838 45066 47626 21137 24852 5450 47209
2822022,24852
112545,47626 24852
2651482,7808 1272 10339 48453 11399 4013 33198 49519 5487 22832 36271 25587 4952 40857 17530 22491 45343
1210107,24852
2949829,33198 13176
1510707,26914 196
2534731,24852
3153426,13176
1272176,196
3346372,13176
2967950,24852
667374,24852
294972,13176
2029053,24852 13176
3154072,196 43154
3077061,24852
794443,24852
1308604,47766 27845 13176
2717074,24852
2142652,24852
3587,24852 13176
1529071,24852
844397,24852
2137824,24852
3038547,27845
1835199,24852
109730,196 13176
1245548,47626 24852 13176
1039108,24852
2699981,24852 27845
509739,24852
2382153,24852
2646995,13176
3170820,24852
2370145,13176
1967999,47626 21903 24852
2621481,24852
2439379,24852
2841481,196
1628580,24024
2193882,24852
1254949,47766
662792,13176
135516,13176
828182,24852
1173712,24852
1823637,24852
1539188,24852
803643,24852
268910,13176
784260,13176
3196261,47626 24852
675040,24852
2653798,23909
2392395,24852
2277508,24852 13176
1029223,47626 24852 47766
844444,24852
3416311,47626 47209 21137 8859 5479 13176 21903
2972934,13176
2682331,24852
1858581,13176
3087520,46990 24852 47766 30489 25890 28204 29487 39475 4920 44632 8424 4605
1156330,24852
3227223,24838 35951 5876 47766
601071,47626
3200542,11520 24852 13176
3300097,27845
1012186,24852 13176
2147983,24852
759421,24852
1992694,24852
841283,13176
46290,47626 47766
2604178,13176
2666538,45066 13176
311701,24852 13176
184496,24852 13176
1123900,196 13176
3005413,24852
3225289,5077 8424
2922896,13176
1196256,44632
951243,43352 23909 8424 39276
1888112,11520 21903 24852 27966
884136,41400 32455 40939 37710 49235 20955 13176 45051 32478
254514,13176
43273,11520 24852 27845 49235
1320460,19348 30391 27845 47209
336024,24852
2265301,24852 47766 13176
1115629,13176
1664882,24852
1873588,24852
862640,24852
1082975,24852
1481844,20940 21903 43352
1390118,24852
2121836,13176
1248000,47766
35668,24852
625387,12341 19660 13176
171447,24852
2677567,13176
616020,13176
2346749,24852 13176
571607,23909 13176
396376,24852
3257351,21903 24852 47766 19057
169510,24852
1035415,13176
979623,24852 47766
1991076,24852
224350,13176
1601548,24852
2120679,24852
142946,24852
1031464,13176
2110564,24852
1924330,24852
314659,24852
109170,13176
948651,196 46149 5258
1149512,24852
1269138,24852
2814139,27845 24852 13176
606020,24852 13176
1270583,196 19660 36534 18811
3116150,24852
748634,24838 13176
2853209,24852
2099483,24852
2965361,24852
3187040,44632
113776,24852
1981717,24852
887118,13176
508874,13176
2868323,24852
1620048,14947
1826782,24852
564479,49235
2699885,24852
431706,5479 21903 24852
1879311,13176
1641482,24852
2679319,24852
3044627,49235 1463
699151,24852
128017,13176
3032178,13176
3243220,24852 27845 44632
1518705,1940 24852 37067 49235 19057
1530439,24852 13176
734275,47766 37067 47209
575345,13176
2305654,44632 13176
1449811,19612 11807 9839
1706872,21903 47766 13176
3268596,24852 13176
428325,13176
1587060,13176
2993547,24852
1029456,24852
2856598,24852
2637677,13176 21903
1667394,24852
2854294,47626 21709 21903 35221
3106314,24852
1685644,24852
3242076,24852
71871,24852
1099234,24852
1303074,27845
3194228,24852
1774084,13176
818647,24852
2337438,24852
3200699,2150 2120 13707 12013 23504
1319799,47626 21137 24852 44632
1337865,196
602511,13176
2515692,23288
2140221,45066 21137 16797 30391 25199
1551053,196
1217351,5785
2438053,27966 1006 47611
1618650,24852
945586,24852
3383817,24852
680,47977 7693
707298,24838
2865517,30391 3957
1493322,24852
1582781,21137 38689 19660 13176
14346,13176
2566575,39877 22825 37646 19057 13176
2387387,47209 39276
2737201,24852
1197211,24852
2712303,24852
245000,13176
2463635,24852
1331438,196
2107687,24852
1576032,27845 13176
630662,13176
2697750,24852
370108,24852
1175703,196
1245516,13176
1887777,13176
3327545,24852
294367,13176
249694,24852 13176
1805748,24852
2814368,47209 21137 5479 3957 21903
886122,24852 27845
850450,24852
669732,24852 27845 4210
3090914,13176
2800797,13176
2889044,24852
1309230,24852
3152870,24852
1607850,24852
2652285,24852
2966381,13176
754144,13176
2415280,13176
834807,24852
3313150,24852
282617,24852
2614496,24852
476192,24852
1073880,24852
2638079,43352 13176
1425366,13176
2255894,13176
1586999,13176
2836317,13176
2963953,13176
2063222,27845 13176
423831,24852
2743294,196
1503731,27845 24852
822977,27521 46979 20995 47766 37687 30391 19057 13176
2628606,5258 43352
2513236,14882 33862 12872 47626 32717 44142 28849 11250 34358 29466 22395
831119,13176
623396,24852
3103820,24852 13176
744604,24852
1483168,47626 24852
410514,24852
3081627,24852 13176
1152399,24852
2225918,13176
2138797,24838 24852
152518,24852
3143796,24852
2565439,47626 47766
3039458,24852
2592984,24852 1511
1716985,21903 13176
1065579,13176
3302238,13176
1149224,24852
801842,47766 13176
2327641,13176
2644955,47626 21903 47766 27845
3191191,32776 18314 39180 24852 34969 38694 5031 15406 3248 26165 11576 42828 38357 32726 36696 33754 4957 37215 26604 23796
3375768,27845 13176
3273019,24852
2097673,13176
1183289,24852
3346225,13176
1106234,24852
3030674,24852
2090975,5514 47626 24852 34197 47209 13176
1366989,13176
2204832,27086
2537832,24852
820494,24852
3280158,47766
1221477,47209 13176
125001,24852 47766
1197393,13176
2110962,13176
3158376,24852
1194903,24852
2771587,13176
3262145,24852 47766 27845
1296506,13176
3318721,13176
1817291,13176
1689095,13176
1636484,24852
26705,24852
1746202,27845 24852 13176
2215735,13176
1592302,47766 27845
2356278,24852
1076552,24852
541436,24852
3236486,24852
3142730,196
2023060,24852
1813675,24852
3353626,24852 13176
2532422,24852
314287,24852
1859305,47766
28187,13176
922813,24852 37067
2965510,24852
1462547,13176
797966,21903
663330,13176
1292876,12341
3360417,21903
2257130,24852
717017,27845 24852 13176
1083645,24852
2642700,13176
2085507,13176
2701617,24852
345618,24852 13176
1958349,21903 14947
24494,13176
2776445,329 19820 27086
187066,21137 5785 32578 13176
2122991,24852
173977,47144 13176
59141,24852
1001434,24852
1312862,24852
1135161,13176
432596,24852
1313401,24852
3395742,13176
1415594,47766 38689
283577,13176
330005,44632 27845 27966 13176 21903
3291080,24852
3329275,1194 24269
2068580,24852
452060,24852
1176038,47766 37067
2987971,24852
1193715,13176
2632087,13176
224444,27845 13176
1381933,24852
2793800,13176
3137400,32655
1706648,11520 47626 24852 47766
2586659,24852 27845
2149176,11520 49235 24937
1348395,38689 13176
2297299,24852 13176
2433455,24852
507890,24852
2635350,23288 8859
213635,47626 47766
1367913,24852
2299792,24852
1196341,13176
2989906,21903 19660 13176
1781463,24852
2368038,24852
640703,11520
2658925,31651 196
1900750,24852
1484022,24852
2405870,47626 21903 47766
2818779,24852
314195,24852
2404770,13176
574478,47766 23909
616270,13176
785553,13176
604858,13176
3112894,49191 45066 21709 49520 24852 35221 20119 44632
727580,13176
3118387,13176
3226872,24852
884202,13176
1787029,19660
669894,24852
1755210,24852
467416,24852
1576465,24852
185043,35221 33819 11422 19382 16696 45118 44632 43631
3188896,24852
1373639,13176
3146353,24852
2457408,24852
2967103,13176
1666603,27845
817726,24852
1663746,47626 24852 47766 27845
137129,5258
1400294,13176
2651559,47766 13176
763097,45066 47626 47766 38689 37067 49235 13176
3179419,24852
636323,24852
2753312,24852
1914792,47626 21903 24852 47766 13176
102395,24852
1058850,24852 13176
237158,24852 13176
3231429,13176
166860,24852
1186043,24852
1044606,13176
690087,13176
2302974,196 49235
2032051,24852
2314027,24852
2935231,24852
3337625,24852
2084518,24852
709698,27845
481249,13176
2659599,13176
813178,24852 13176
525316,24852
1271031,24852
689514,47766 13176
744106,13176
1022930,24852
1376794,23288
658154,13176
3027619,47626 24852 44632 14947 1511
614654,38376 30089 2870
882154,27845 13176
103248,13176
451154,24852
1650394,27845 13176
2378380,24852
655142,24852
3239240,21573 21288 21903 12341 43352
3041404,24852
741125,13176
3000737,13176
1862868,24852
2890468,24852
1337515,24852 13176
2176570,24852
1809120,47626 21137 16797
2782827,24852
257502,24852
1134591,24852
1024391,24852
1577697,24852
1585917,13176
3108009,19660 27086 5479
348026,13176
907546,24852
740350,329 5479
1218188,24852
2203150,24852
1393634,24852
1546915,13176
274091,13176
2984415,13176
1072947,24852
875160,31717 24838 24852
944798,27845 13176
1675622,24852
3357132,24852
622890,24852
1597509,24852
191735,24852
2029302,13176
2069428,9839 49235 12341 4920 16797
2796714,47209 21137 13176
799866,24852
1603580,13176
2799070,27845 13176
727101,27845 24852 13176
2536547,24852
403307,13176
253558,24852
240038,24852 27845
888040,24852
217261,24852
2319367,23909 47209
2445591,39180 21137 47766 13176
2522551,24852
1334635,24852
2431797,23288
2224614,24852
2532910,196
1530406,13176
154570,21903
2092823,24852
991253,47766
3414798,13176
1412596,24852
1776799,13176
2446292,13176
449881,46562 3298 196 46149 26914 39814 37710 43154
2164649,24852
2840170,24852 13176
2869330,21903
252072,24852
3253793,24852
2549582,13176
1443547,24852
953900,24852
107496,27845
3143869,8385 31618 21607 29387 8021 13176 12601 18362 36697
1518765,24852
2272965,24852
2513772,24852
2054862,13176
1372670,24852
3106746,24852
1038995,21903 13176
2070876,24852
2794881,24852 27845
2386866,13176
275678,24852
331165,24852
2917075,12456 35628 25199 22963 9913 38293 23029 13176 4793 17630
3284074,30489 39877 27086 13176
993437,24852
898753,13176
2099145,24852
2310383,13176
2455440,24852 27845
1666381,13176
2729128,13176
3040887,24852
2168876,24852
1366275,13176
2441559,24852
1752620,24852 13176
2101805,24852
735215,13176
1980389,24852
2259543,24852 13176
1457930,24852 13176
1796410,24852
1184217,24852
2492611,24852
2216645,196
1427408,13176
2126510,24852
3237681,196
939948,24852
3045813,23909 39276
3248431,27845 13176
2210294,13176
1731771,47626 24852 14947
2638149,13176
1078077,13176
383361,27845
2060341,24852
143977,21137 38689
1499690,24852
1552265,24852
3060995,13176
1251246,24852
3241435,30850 46979 5636 45698 49544 42121 44683 8204 38672 43409 38167 34969 21019 16415 33827 38693 21927 21288 33065 4138 2855 33452 42677 18998 25783 34234 27966 6475 2390 47457 48370 5748 13176 5244
1123136,24852
688525,24852
3043174,13176
1361637,196
402862,47626 21903 47766 27845
25154,24852
913617,13176
2814734,24852
573445,24852
1850857,13176
1543368,12341 43352
2391347,23288
237070,24852
1019595,47626
1757389,47626 24852
2710189,24852
430036,24852
581160,13176
3023499,13176
2287125,13176
3009750,13176
2856042,13176
2711014,13176
1163392,24852
2184807,19660
3001302,13176
2342782,27845 24852
2630746,24852
3413256,27966
2250321,24852
2414243,24852 43568 15290 5077 8277
1256383,27845 13176
1116950,47209 19057 4210 13176
299820,27845 24852
2235024,13176
175158,24852
184078,37067
2341737,23288
2712557,24852
3174981,24852
1556330,13176
2633426,13176
1414006,24852
2799401,24852
3094391,11520 47209 19057 13176
779538,24852
3049891,13176
2127615,24852
1521867,24852
891237,24852
2399096,8859
3410104,19660
3391420,39041 28449 28836 44359 21927 33129 12011 16953 22963 22067 23029 19766 3990 13176 49235 27796 4317 36735
2123205,24852 13176
3367151,11520 5450 432
2649204,24852
1547992,47626 21137 24852 27845 13176
186106,13176
1967451,24852
2214407,13176
2492826,19660
451868,13176
1957130,13176
721006,13176
2589645,39877 47766
3247847,13176
192600,38689
329118,47766 27845
2530583,24852
200204,45066 21903 21137 30776
3289181,24852
604775,13176
1368282,47766 37067
1077049,24852 13176
117464,13176
3006968,24852
1307763,13176 24852
838658,13176
2428146,8518 47209 21903
3274926,13176
1482663,23288
1209062,21903 24852 47766
3130227,13176
135289,13176
715322,27845 45066 9387 49235 24852
1735785,24852 27845
3193322,24852
684899,24852 27845
657262,13176
1063859,47766 13176
914114,21903 12341 13176
460098,24852
500481,24852
1471915,24852
618752,24852
2679880,13176
2773374,24852
2850550,24852
292753,24852
447419,38689 13176
2102629,24852
2533952,24852
279755,24852
1324170,24852 13176
1913169,24852
1704618,24852
176947,20940 13176
511959,13176
3202921,13176
418238,24852
3176406,13176
2334767,27845 13176
2829331,13176
3251753,13176
2722231,45066 37646 24852 16797 33055 28204 39928 4920 46906 26604 8174 19057 13176
2864995,24852
1210591,13176
2221094,21903 21137 30489 12341 5450
2155844,24852
2768319,24852 13176
1077059,13176
448460,24852
2340508,30391
2364599,13176
1411100,24852
2128412,24852 13176
952746,13176
1447914,24852
2978269,13176
753443,48527 24852 23909
1795893,27845 13176
1186093,21903 47766 27845 13176
2483536,13176
1221076,24852
164173,24852
2091389,13176
3109456,24852
2938174,24852
887916,24852
2973533,196 19660
938413,5785 27086 4960 13176
1545161,13176
1557921,35951
613034,13176
1321285,13176
1912609,196
2319040,13176
3410220,196 19660
2639099,47626 21903 47766 13176
2602775,24852
2192868,13176
2763078,24852
1504336,24852
943922,24852
2994713,24852
2833815,47626 47209
2649505,24852 13176
1118087,24852
1691150,13176
723150,24852
692996,24852
873621,21903 13176
609748,21376 43713 5322 31288 26604 45066 37464 13176 40571
1072389,13176
2992695,4210 40598
514133,47977
71897,13176
2596784,8859 12606
1071561,13176
1841023,13176
931796,13176
19438,24852
1600893,24852
999065,13176
214597,24852
1122731,24838 21903 47766 13176
2364829,24852
2696978,13176
3067255,24852 4210
188574,24852
547788,24852
2039768,24852
298659,13176
2681909,24852 47766 38689 27845
1363592,24852
905256,24852
1076162,13176
206925,27845 47209 13176
1288181,31553 10246 30918 6473 35535 21903 49683 6708 312 28985 15290 41787
2272723,24852
1955211,45066 21903 1511 47209
3056260,24852
2162997,24852
2171168,24852
3112929,5479 3957 13176
2533525,24852
846491,27845
2963296,47626 24852
893585,24852
960945,24852
1441270,47626 24852
1090317,24852
683916,13176
110800,24852
1809259,2962 24852
2968685,24852 5450
2786080,24852
2479132,13176
188307,196
634118,24852
2524278,24852
247646,24852
755848,24852
1432810,24852
332046,43209
568982,24852
557579,24852
1492565,24852 13176
1822947,24852 38689
3227052,24852
3251605,47626
3032221,24852
627496,24852 13176
2500046,27845 21903
3332863,24852
1367685,21137 24852
409918,11520 24838 21903 21137 24852 27966 27845
559903,24852
1807997,24852 13176
1499928,24852
488638,24852
529402,1463
2653860,24852
3318499,37067 21137 13176 30391 24024
1884521,24852
2501327,24852 13176
280205,24852
71816,24852
1061007,47626 13176
2909535,47626 23288
229095,21903 24852
2113626,49235 24852 35221 44632
2844584,24852
1295682,13176
3291597,13176
3173631,24852 47766
1150535,495 12606
3153107,24852
793673,21137
395984,27845 24852
142778,6184 13176
909264,21903 20940 13176
418118,32478
556015,13176
1366328,24852
1970198,47626 24852 47766
1911271,24852
1876289,24838 13176
503150,24852 13176
3267400,24852 13176
349135,13176
1037312,13176
2798075,24852
2329877,24852
2184778,24852
953634,24852
3131870,24852
2267572,27845
1656070,24852
3123078,24852
3264654,21137 27966 27845
2770654,24852
1571893,13176
2914719,21903
3377102,13176
3252109,24852
2717889,13176
1691763,13176
2719374,26209 44359 45007 24852 12341 24184 7485 12703
130577,21137 47766 16797 4920 8424 40174 19057 13176
3301530,27845
3365753,13176
3395091,24852
3016563,47766 13176
2634694,24852
937142,12606
2479208,24852
2684411,24852
590621,24852
2519649,24852
2514630,21137 23909 13176
2208597,24852
233600,21903 13176
320073,196 6184 13176
1960179,13176
144207,24852
3356654,24852
